detector,profile,relative_path,threshold,score,tp,tn,fp,fn,total_count
KnnCad,reward_low_FN_rate,artificialNoAnomaly\art_daily_no_noise.csv,1.1,0.0,0.0,3428.0,0.0,0.0,3428.0
KnnCad,reward_low_FN_rate,artificialNoAnomaly\art_daily_perfect_square_wave.csv,1.1,0.0,0.0,3428.0,0.0,0.0,3428.0
KnnCad,reward_low_FN_rate,artificialNoAnomaly\art_daily_small_noise.csv,1.1,0.0,0.0,3428.0,0.0,0.0,3428.0
KnnCad,reward_low_FN_rate,artificialNoAnomaly\art_flatline.csv,1.1,0.0,0.0,3428.0,0.0,0.0,3428.0
KnnCad,reward_low_FN_rate,artificialNoAnomaly\art_noisy.csv,1.1,0.0,0.0,3428.0,0.0,0.0,3428.0
KnnCad,reward_low_FN_rate,artificialWithAnomaly\art_daily_flatmiddle.csv,1.1,-2.0,0.0,3025.0,0.0,403.0,3428.0
KnnCad,reward_low_FN_rate,artificialWithAnomaly\art_daily_jumpsdown.csv,1.1,-2.0,0.0,3025.0,0.0,403.0,3428.0
KnnCad,reward_low_FN_rate,artificialWithAnomaly\art_daily_jumpsup.csv,1.1,-2.0,0.0,3025.0,0.0,403.0,3428.0
KnnCad,reward_low_FN_rate,artificialWithAnomaly\art_daily_nojump.csv,1.1,-2.0,0.0,3025.0,0.0,403.0,3428.0
KnnCad,reward_low_FN_rate,artificialWithAnomaly\art_increase_spike_density.csv,1.1,-2.0,0.0,3025.0,0.0,403.0,3428.0
KnnCad,reward_low_FN_rate,artificialWithAnomaly\art_load_balancer_spikes.csv,1.1,-2.0,0.0,3025.0,0.0,403.0,3428.0
KnnCad,reward_low_FN_rate,realAdExchange\exchange-2_cpc_results.csv,1.1,-2.0,0.0,1218.0,0.0,163.0,1381.0
KnnCad,reward_low_FN_rate,realAdExchange\exchange-2_cpm_results.csv,1.1,-4.0,0.0,1219.0,0.0,162.0,1381.0
KnnCad,reward_low_FN_rate,realAdExchange\exchange-3_cpc_results.csv,1.1,-6.0,0.0,1155.0,0.0,153.0,1308.0
KnnCad,reward_low_FN_rate,realAdExchange\exchange-3_cpm_results.csv,1.1,-2.0,0.0,1155.0,0.0,153.0,1308.0
KnnCad,reward_low_FN_rate,realAdExchange\exchange-4_cpc_results.csv,1.1,-6.0,0.0,1232.0,0.0,165.0,1397.0
KnnCad,reward_low_FN_rate,realAdExchange\exchange-4_cpm_results.csv,1.1,-8.0,0.0,1233.0,0.0,164.0,1397.0
KnnCad,reward_low_FN_rate,realAWSCloudwatch\ec2_cpu_utilization_24ae8d.csv,1.1,-4.0,0.0,3026.0,0.0,402.0,3428.0
KnnCad,reward_low_FN_rate,realAWSCloudwatch\ec2_cpu_utilization_53ea38.csv,1.1,-4.0,0.0,3026.0,0.0,402.0,3428.0
KnnCad,reward_low_FN_rate,realAWSCloudwatch\ec2_cpu_utilization_5f5533.csv,1.1,-4.0,0.0,3026.0,0.0,402.0,3428.0
KnnCad,reward_low_FN_rate,realAWSCloudwatch\ec2_cpu_utilization_77c1ca.csv,1.1,-2.0,0.0,3025.0,0.0,403.0,3428.0
KnnCad,reward_low_FN_rate,realAWSCloudwatch\ec2_cpu_utilization_825cc2.csv,1.1,-2.0,0.0,3085.0,0.0,343.0,3428.0
KnnCad,reward_low_FN_rate,realAWSCloudwatch\ec2_cpu_utilization_ac20cd.csv,1.1,-2.0,0.0,3025.0,0.0,403.0,3428.0
KnnCad,reward_low_FN_rate,realAWSCloudwatch\ec2_cpu_utilization_c6585a.csv,1.1,0.0,0.0,3428.0,0.0,0.0,3428.0
KnnCad,reward_low_FN_rate,realAWSCloudwatch\ec2_cpu_utilization_fe7f93.csv,1.1,-6.0,0.0,3023.0,0.0,405.0,3428.0
KnnCad,reward_low_FN_rate,realAWSCloudwatch\ec2_disk_write_bytes_1ef3de.csv,1.1,-2.0,0.0,3548.0,0.0,473.0,4021.0
