detector,profile,relative_path,threshold,score,tp,tn,fp,fn,total_count
htmnet,reward_low_FN_rate,artificialNoAnomaly\art_daily_no_noise.csv,1,-0,77,0,3421,7,0,3428
htmnet,reward_low_FN_rate,artificialNoAnomaly\art_daily_perfect_square_wave.csv,1,-0,44,0,3424,4,0,3428
htmnet,reward_low_FN_rate,artificialNoAnomaly\art_daily_small_noise.csv,1,-0,33,0,3425,3,0,3428
htmnet,reward_low_FN_rate,artificialNoAnomaly\art_flatline.csv,1,0,0,3428,0,0,3428
htmnet,reward_low_FN_rate,artificialNoAnomaly\art_noisy.csv,1,-0,77,0,3421,7,0,3428
htmnet,reward_low_FN_rate,artificialWithAnomaly\art_daily_flatmiddle.csv,1,-2,44,0,3021,4,403,3428
htmnet,reward_low_FN_rate,artificialWithAnomaly\art_daily_jumpsdown.csv,1,-2,55,0,3020,5,403,3428
htmnet,reward_low_FN_rate,artificialWithAnomaly\art_daily_jumpsup.csv,1,0,6406718242697023,2,3023,2,401,3428
htmnet,reward_low_FN_rate,artificialWithAnomaly\art_daily_nojump.csv,1,-2,77,0,3018,7,403,3428
htmnet,reward_low_FN_rate,artificialWithAnomaly\art_increase_spike_density.csv,1,-2,11,0,3024,1,403,3428
htmnet,reward_low_FN_rate,artificialWithAnomaly\art_load_balancer_spikes.csv,1,-2,0,3025,0,403,3428
htmnet,reward_low_FN_rate,realAdExchange\exchange-2_cpc_results.csv,1,-2,0,1218,0,163,1381
htmnet,reward_low_FN_rate,realAdExchange\exchange-2_cpm_results.csv,1,-4,0,1219,0,162,1381
htmnet,reward_low_FN_rate,realAdExchange\exchange-3_cpc_results.csv,1,-6,0,1155,0,153,1308
htmnet,reward_low_FN_rate,realAdExchange\exchange-3_cpm_results.csv,1,0,862098587352162,1,1155,0,152,1308
htmnet,reward_low_FN_rate,realAdExchange\exchange-4_cpc_results.csv,1,-3,133871151787924,1,1232,0,164,1397
htmnet,reward_low_FN_rate,realAdExchange\exchange-4_cpm_results.csv,1,0,6047103626849761,4,1233,0,160,1397
htmnet,reward_low_FN_rate,realAWSCloudwatch\ec2_cpu_utilization_24ae8d.csv,1,-1,1384491979244022,1,3026,0,401,3428
htmnet,reward_low_FN_rate,realAWSCloudwatch\ec2_cpu_utilization_53ea38.csv,1,-4,0,3026,0,402,3428
htmnet,reward_low_FN_rate,realAWSCloudwatch\ec2_cpu_utilization_5f5533.csv,1,1,7231016041511955,3,3026,0,399,3428
htmnet,reward_low_FN_rate,realAWSCloudwatch\ec2_cpu_utilization_77c1ca.csv,1,-2,0,3025,0,403,3428
htmnet,reward_low_FN_rate,realAWSCloudwatch\ec2_cpu_utilization_825cc2.csv,1,0,8465378402835625,4,3084,1,339,3428
htmnet,reward_low_FN_rate,realAWSCloudwatch\ec2_cpu_utilization_ac20cd.csv,1,0,8606718242697022,2,3025,0,401,3428
htmnet,reward_low_FN_rate,realAWSCloudwatch\ec2_cpu_utilization_c6585a.csv,1,0,0,3428,0,0,3428
htmnet,reward_low_FN_rate,realAWSCloudwatch\ec2_cpu_utilization_fe7f93.csv,1,-3,1375963557887907,1,3023,0,404,3428
htmnet,reward_low_FN_rate,realAWSCloudwatch\ec2_disk_write_bytes_1ef3de.csv,1,0,6405419933241817,1,3546,2,472,4021
htmnet,reward_low_FN_rate,realAWSCloudwatch\ec2_disk_write_bytes_c0d644.csv,1,-0,3847444784492047,3,3022,1,402,3428
htmnet,reward_low_FN_rate,realAWSCloudwatch\ec2_network_in_257a54.csv,1,0,8606718242697022,3,3025,0,400,3428
htmnet,reward_low_FN_rate,realAWSCloudwatch\ec2_network_in_5abac7.csv,1,1,6125698466500111,2,3546,1,472,4021
htmnet,reward_low_FN_rate,realAWSCloudwatch\elb_request_count_8c0756.csv,1,1,715956134991235,2,3026,0,400,3428
htmnet,reward_low_FN_rate,realAWSCloudwatch\grok_asg_anomaly.csv,1,-0,2758619285869559,2,3463,0,463,3928
htmnet,reward_low_FN_rate,realAWSCloudwatch\iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,1,-4,0,931,0,126,1057
htmnet,reward_low_FN_rate,realAWSCloudwatch\rds_cpu_utilization_cc0c53.csv,1,-1,4684491979244023,1,3023,3,401,3428
htmnet,reward_low_FN_rate,realAWSCloudwatch\rds_cpu_utilization_e47b3b.csv,1,-1,1384491979244022,1,3026,0,401,3428
htmnet,reward_low_FN_rate,realKnownCause\ambient_temperature_system_failure.csv,1,-1,4257163382943403,2,5787,3,724,6516
htmnet,reward_low_FN_rate,realKnownCause\cpu_utilization_asg_misconfiguration.csv,1,0,6664336662533512,1,15799,1,1498,17299
htmnet,reward_low_FN_rate,realKnownCause\ec2_request_latency_system_failure.csv,1,1,8158690538429592,5,3080,2,341,3428
htmnet,reward_low_FN_rate,realKnownCause\machine_temperature_system_failure.csv,1,-8,0,19676,0,2268,21944
htmnet,reward_low_FN_rate,realKnownCause\nyc_taxi.csv,1,-7,18463091219571,1,8534,0,1034,9569
htmnet,reward_low_FN_rate,realKnownCause\rogue_agent_key_hold.csv,1,-4,0,1410,0,190,1600
htmnet,reward_low_FN_rate,realKnownCause\rogue_agent_key_updown.csv,1,-4,109999999999999,0,4033,1,530,4564
htmnet,reward_low_FN_rate,realTraffic\occupancy_6005.csv,1,-2,0,1784,0,239,2023
htmnet,reward_low_FN_rate,realTraffic\occupancy_t4013.csv,1,1,7360251845026102,3,1875,0,247,2125
htmnet,reward_low_FN_rate,realTraffic\speed_6005.csv,1,0,7326220017559383,2,1885,1,237,2125
htmnet,reward_low_FN_rate,realTraffic\speed_7578.csv,1,0,4159551982126706,3,840,2,113,958
htmnet,reward_low_FN_rate,realTraffic\speed_t4013.csv,1,1,7360251845026102,4,1871,0,246,2121
htmnet,reward_low_FN_rate,realTraffic\TravelTime_387.csv,1,-3,135981330785282,1,1876,0,248,2125
htmnet,reward_low_FN_rate,realTraffic\TravelTime_451.csv,1,-2,0,1621,0,217,1838
htmnet,reward_low_FN_rate,realTweets\Twitter_volume_AAPL.csv,1,0,3673675172029074,6,13561,2,1582,15151
htmnet,reward_low_FN_rate,realTweets\Twitter_volume_AMZN.csv,1,-2,250848627602479,4,13500,0,1576,15080
htmnet,reward_low_FN_rate,realTweets\Twitter_volume_CRM.csv,1,-0,8264244404979271,4,13553,5,1589,15151
htmnet,reward_low_FN_rate,realTweets\Twitter_volume_CVS.csv,1,-3,14148173955816,4,13575,1,1522,15102
htmnet,reward_low_FN_rate,realTweets\Twitter_volume_FB.csv,1,1,3904822217234076,2,13497,3,1580,15082
htmnet,reward_low_FN_rate,realTweets\Twitter_volume_GOOG.csv,1,-3,04796749124617,2,13659,0,1430,15091
htmnet,reward_low_FN_rate,realTweets\Twitter_volume_IBM.csv,1,1,721366728320388,4,13552,0,1586,15142
htmnet,reward_low_FN_rate,realTweets\Twitter_volume_KO.csv,1,-0,4990743640508952,2,13511,2,1585,15100
htmnet,reward_low_FN_rate,realTweets\Twitter_volume_PFE.csv,1,-8,0,13519,0,1588,15107
htmnet,reward_low_FN_rate,realTweets\Twitter_volume_UPS.csv,1,1,3753642667803745,11,13529,1,1574,15115
