detector,profile,relative_path,threshold,score,tp,tn,fp,fn,total_count
htmnet,standard,artificialNoAnomaly\art_daily_no_noise.csv,1,-0,77,0,3421,7,0,3428
htmnet,standard,artificialNoAnomaly\art_daily_perfect_square_wave.csv,1,-0,44,0,3424,4,0,3428
htmnet,standard,artificialNoAnomaly\art_daily_small_noise.csv,1,-0,33,0,3425,3,0,3428
htmnet,standard,artificialNoAnomaly\art_flatline.csv,1,0,0,3428,0,0,3428
htmnet,standard,artificialNoAnomaly\art_noisy.csv,1,-0,77,0,3421,7,0,3428
htmnet,standard,artificialWithAnomaly\art_daily_flatmiddle.csv,1,-1,44,0,3021,4,403,3428
htmnet,standard,artificialWithAnomaly\art_daily_jumpsdown.csv,1,-1,55,0,3020,5,403,3428
htmnet,standard,artificialWithAnomaly\art_daily_jumpsup.csv,1,0,6406718242697023,2,3023,2,401,3428
htmnet,standard,artificialWithAnomaly\art_daily_nojump.csv,1,-1,77,0,3018,7,403,3428
htmnet,standard,artificialWithAnomaly\art_increase_spike_density.csv,1,-1,11,0,3024,1,403,3428
htmnet,standard,artificialWithAnomaly\art_load_balancer_spikes.csv,1,-1,0,3025,0,403,3428
htmnet,standard,realAdExchange\exchange-2_cpc_results.csv,1,-1,0,1218,0,163,1381
htmnet,standard,realAdExchange\exchange-2_cpm_results.csv,1,-2,0,1219,0,162,1381
htmnet,standard,realAdExchange\exchange-3_cpc_results.csv,1,-3,0,1155,0,153,1308
htmnet,standard,realAdExchange\exchange-3_cpm_results.csv,1,0,862098587352162,1,1155,0,152,1308
htmnet,standard,realAdExchange\exchange-4_cpc_results.csv,1,-1,133871151787924,1,1232,0,164,1397
htmnet,standard,realAdExchange\exchange-4_cpm_results.csv,1,1,6047103626849761,4,1233,0,160,1397
htmnet,standard,realAWSCloudwatch\ec2_cpu_utilization_24ae8d.csv,1,-0,13844919792440225,1,3026,0,401,3428
htmnet,standard,realAWSCloudwatch\ec2_cpu_utilization_53ea38.csv,1,-2,0,3026,0,402,3428
htmnet,standard,realAWSCloudwatch\ec2_cpu_utilization_5f5533.csv,1,1,7231016041511955,3,3026,0,399,3428
htmnet,standard,realAWSCloudwatch\ec2_cpu_utilization_77c1ca.csv,1,-1,0,3025,0,403,3428
htmnet,standard,realAWSCloudwatch\ec2_cpu_utilization_825cc2.csv,1,0,8465378402835625,4,3084,1,339,3428
htmnet,standard,realAWSCloudwatch\ec2_cpu_utilization_ac20cd.csv,1,0,8606718242697022,2,3025,0,401,3428
htmnet,standard,realAWSCloudwatch\ec2_cpu_utilization_c6585a.csv,1,0,0,3428,0,0,3428
htmnet,standard,realAWSCloudwatch\ec2_cpu_utilization_fe7f93.csv,1,-1,1375963557887907,1,3023,0,404,3428
htmnet,standard,realAWSCloudwatch\ec2_disk_write_bytes_1ef3de.csv,1,0,6405419933241817,1,3546,2,472,4021
