timestamp,value,anomaly_score,raw_score,labels
2013-10-09T16:25:00,9926554,0,0301029996658834,1,0
2013-10-09T16:30:00,50745578,0,0301029996658834,1,0
2013-10-09T16:35:00,61519397,1,1,0
2013-10-09T16:40:00,55996401,0,0301029996658834,1,0
2013-10-09T16:45:00,40876988,0,0301029996658834,1,0
2013-10-09T16:50:00,27578939,0,0301029996658834,1,0
2013-10-09T16:55:00,21556437,0,0301029996658834,1,0
2013-10-09T17:00:00,17440444,0,0301029996658834,1,0
2013-10-09T17:05:00,15573374,0,0301029996658834,1,0
2013-10-09T17:10:00,16861197,0,0301029996658834,0,175,0
2013-10-09T17:15:00,15478144,0,0301029996658834,1,0
2013-10-09T17:20:00,13678676,0,0301029996658834,0,125,0
2013-10-09T17:25:00,11499313,0,0301029996658834,1,0
2013-10-09T17:30:00,12124202,0,0301029996658834,0,175,0
2013-10-09T17:35:00,9052782,0,0301029996658834,0,975,0
2013-10-09T17:40:00,8203117,0,0301029996658834,0,1,0
2013-10-09T17:45:00,8309003,0,0301029996658834,0,925,0
2013-10-09T17:50:00,7288143,0,0301029996658834,0,125,0
2013-10-09T17:55:00,8049176,0,0301029996658834,0,925,0
2013-10-09T18:00:00,7444835,0,0301029996658834,0,1,0
2013-10-09T18:05:00,6954155,0,0301029996658834,0,925,0
2013-10-09T18:10:00,7231045,0,0301029996658834,0,025,0
2013-10-09T18:15:00,8040165,0,0301029996658834,0,9,0
2013-10-09T18:20:00,8041010,0,0301029996658834,0,125,0
2013-10-09T18:25:00,8631127,0,0301029996658834,0,875,0
2013-10-09T18:30:00,10871151,0,0301029996658834,0,1,0
2013-10-09T18:35:00,12124409,0,0301029996658834,0,125,0
2013-10-09T18:40:00,13318374,0,0301029996658834,1,0
2013-10-09T18:45:00,13666994,0,0301029996658834,0,15,0
2013-10-09T18:50:00,14298954,0,0301029996658834,0,175,0
2013-10-09T18:55:00,12679300,0,0301029996658834,1,0
2013-10-09T19:00:00,13892004,0,0301029996658834,0,15,0
2013-10-09T19:05:00,14145179,0,0301029996658834,0,1,0
2013-10-09T19:10:00,13505345,0,0301029996658834,1,0
2013-10-09T19:15:00,12603028,0,0301029996658834,0,1,0
2013-10-09T19:20:00,12435453,0,0301029996658834,0,1,0
2013-10-09T19:25:00,12193640,0,0301029996658834,0,925,0
2013-10-09T19:30:00,11542288,0,0301029996658834,0,025,0
2013-10-09T19:35:00,11432968,0,0301029996658834,0,05,0
2013-10-09T19:40:00,12384512,0,0301029996658834,0,9,0
2013-10-09T19:45:00,11534099,0,0301029996658834,0,025,0
2013-10-09T19:50:00,14190782,0,0301029996658834,0,025,0
2013-10-09T19:55:00,10355034,0,0301029996658834,0,9,0
2013-10-09T20:00:00,11658785,0,0301029996658834,0,1,0
2013-10-09T20:05:00,11139206,0,0301029996658834,0,1,0
2013-10-09T20:10:00,8083117,0,0301029996658834,0,85,0
2013-10-09T20:15:00,8599227,0,0301029996658834,0,075,0
2013-10-09T20:20:00,9273135,0,0301029996658834,0,075,0
2013-10-09T20:25:00,10097324,0,0301029996658834,0,825,0
2013-10-09T20:30:00,7103913,0,0301029996658834,0,05,0
2013-10-09T20:35:00,6885343,0,0301029996658834,0,025,0
2013-10-09T20:40:00,9448017,0,0301029996658834,0,05,0
