timestamp,value,anomaly_score,raw_score,labels
2014-05-14T01:14:00,85,0,0301029996658834,1,0
2014-05-14T01:19:00,88,0,0301029996658834,1,0
2014-05-14T01:24:00,44,1,1,0
2014-05-14T01:29:00,56,0,0301029996658834,1,0
2014-05-14T01:34:00,36,1,1,0
2014-05-14T01:39:00,36,0,0301029996658834,1,0
2014-05-14T01:44:00,36,0,0301029996658834,1,0
2014-05-14T01:49:00,36,0,0301029996658834,1,0
2014-05-14T01:54:00,36,0,0301029996658834,1,0
2014-05-14T01:59:00,38,0,0301029996658834,0,25,0
2014-05-14T02:04:00,49,0,0301029996658834,0,95,0
2014-05-14T02:09:00,39,0,0301029996658834,0,125,0
2014-05-14T02:14:00,37,0,0301029996658834,0,9,0
2014-05-14T02:19:00,36,0,0301029996658834,0,175,0
2014-05-14T02:24:00,36,0,0301029996658834,0,9,0
2014-05-14T02:29:00,37,0,0301029996658834,0,1,0
2014-05-14T02:34:00,36,0,0301029996658834,0,775,0
2014-05-14T02:39:00,36,0,0301029996658834,0,05,0
2014-05-14T02:44:00,36,0,0301029996658834,0,825,0
2014-05-14T02:49:00,35,0,0301029996658834,0,125,0
2014-05-14T02:54:00,36,0,0301029996658834,0,775,0
2014-05-14T02:59:00,40,0,0301029996658834,0,075,0
2014-05-14T03:04:00,49,0,0301029996658834,0,775,0
2014-05-14T03:09:00,37,0,0301029996658834,0,1,0
2014-05-14T03:14:00,46,0,0301029996658834,0,8,0
2014-05-14T03:19:00,38,0,0301029996658834,0,075,0
2014-05-14T03:24:00,36,0,0301029996658834,0,1,0
2014-05-14T03:29:00,50,0,0301029996658834,1,0
2014-05-14T03:34:00,38,0,0301029996658834,0,1,0
2014-05-14T03:39:00,36,0,0301029996658834,0,075,0
2014-05-14T03:44:00,40,0,0301029996658834,1,0
2014-05-14T03:49:00,37,0,0301029996658834,0,075,0
2014-05-14T03:54:00,34,0,0301029996658834,0,075,0
2014-05-14T03:59:00,37,0,0301029996658834,0,975,0
2014-05-14T04:04:00,71,0,0301029996658834,0,075,0
2014-05-14T04:09:00,33,0,0301029996658834,0,075,0
2014-05-14T04:14:00,33,0,0301029996658834,0,95,0
2014-05-14T04:19:00,31,0,0301029996658834,0,075,0
2014-05-14T04:24:00,31,0,0301029996658834,0,025,0
2014-05-14T04:29:00,33,0,0301029996658834,0,9,0
2014-05-14T04:34:00,32,0,0301029996658834,0,05,0
2014-05-14T04:39:00,32,0,0301029996658834,0,05,0
2014-05-14T04:44:00,32,0,0301029996658834,0,9,0
2014-05-14T04:49:00,31,0,0301029996658834,0,05,0
