timestamp,value,anomaly_score,raw_score,labels
2014-07-06T20:10:00,0,0,0301029996658834,1,0
2014-07-06T20:15:00,0,0,0301029996658834,1,0
2014-07-06T20:20:00,0,0,0301029996658834,1,0
2014-07-06T20:25:00,0,0,0301029996658834,1,0
2014-07-06T20:35:00,0,0,0301029996658834,1,0
2014-07-06T20:40:00,0,0,0301029996658834,1,0
2014-07-06T20:45:00,0,0,0301029996658834,1,0
2014-07-06T20:55:00,0,0,0301029996658834,1,0
2014-07-06T21:00:00,0,0,0301029996658834,1,0
2014-07-06T21:05:00,0,0,0301029996658834,0,125,0
2014-07-06T21:10:00,0,0,0301029996658834,1,0
2014-07-06T21:15:00,0,0,0301029996658834,0,125,0
2014-07-07T16:15:00,0,0,0301029996658834,1,0
2014-07-07T16:20:00,0,0,0301029996658834,1,0
2014-07-07T16:25:00,0,0,0301029996658834,1,0
2014-07-07T16:35:00,0,0,0301029996658834,1,0
2014-07-07T16:40:00,0,0,0301029996658834,0,95,0
2014-07-07T16:45:00,0,0,0301029996658834,1,0
2014-07-07T16:50:00,0,0,0301029996658834,0,925,0
2014-07-07T16:55:00,0,0,0301029996658834,1,0
2014-07-07T17:00:00,0,0,0301029996658834,0,975,0
2014-07-07T17:05:00,0,0,0301029996658834,0,15,0
2014-07-07T17:25:00,0,0,0301029996658834,0,675,0
2014-07-07T17:30:00,0,0,0301029996658834,0,15,0
2014-07-07T17:35:00,0,0,0301029996658834,0,7,0
2014-07-07T17:45:00,0,0,0301029996658834,0,15,0
2014-07-07T17:50:00,0,0,0301029996658834,0,775,0
2014-07-07T17:55:00,0,0,0301029996658834,0,2,0
2014-07-07T18:00:00,0,0,0301029996658834,0,85,0
2014-07-07T18:05:00,0,0,0301029996658834,0,175,0
2014-07-07T18:10:00,0,0,0301029996658834,0,25,0
2014-07-07T18:15:00,0,0,0301029996658834,0,275,0
2014-07-07T18:20:00,0,0,0301029996658834,0,25,0
2014-07-07T18:25:00,0,0,0301029996658834,0,25,0
2014-07-07T18:30:00,0,0,0301029996658834,0,075,0
2014-07-07T18:35:00,0,0,0301029996658834,0,125,0
2014-07-07T18:40:00,0,0,0301029996658834,0,15,0
2014-07-07T18:45:00,0,0,0301029996658834,0,175,0
2014-07-07T18:50:00,0,0,0301029996658834,0,175,0
2014-07-07T18:55:00,0,0,0301029996658834,0,075,0
2014-07-07T19:00:00,0,0,0301029996658834,0,125,0
2014-07-07T19:30:00,0,0,0301029996658834,0,1,0
2014-07-07T20:10:00,0,0,0301029996658834,0,425,0
2014-07-07T20:15:00,0,0,0301029996658834,0,125,0
2014-07-07T20:20:00,0,0,0301029996658834,0,075,0
2014-07-07T20:25:00,0,0,0301029996658834,0,075,0
2014-07-07T20:30:00,0,0,0301029996658834,0,125,0
2014-07-07T20:35:00,0,0,0301029996658834,0,125,0
2014-07-07T20:40:00,0,0,0301029996658834,0,125,0
2014-07-07T20:45:00,0,0,0301029996658834,0,075,0
2014-07-07T20:50:00,0,0,0301029996658834,0,05,0
2014-07-07T20:55:00,0,0,0301029996658834,0,075,0
2014-07-07T21:00:00,0,0,0301029996658834,0,075,0
2014-07-07T21:05:00,0,0,0301029996658834,0,075,0
2014-07-07T21:10:00,0,0,0301029996658834,0,025,0
2014-07-07T21:15:00,0,0,0301029996658834,0,025,0
2014-07-07T21:20:00,0,0,0301029996658834,0,025,0
2014-07-07T21:25:00,0,0,0301029996658834,0,025,0
2014-07-07T21:30:00,0,0,0301029996658834,0,025,0
2014-07-07T21:35:00,0,0,0301029996658834,0,0
2014-07-07T21:40:00,0,0,0301029996658834,0,0
2014-07-07T21:45:00,0,0,0301029996658834,0,0
2014-07-07T21:50:00,0,0,0301029996658834,0,0
2014-07-07T21:55:00,0,0,0301029996658834,0,0
2014-07-07T22:00:00,0,0,0301029996658834,0,0
2014-07-07T22:05:00,0,0,0301029996658834,0,0
2014-07-07T22:10:00,0,0,0301029996658834,0,0
2014-07-07T22:15:00,0,0,0301029996658834,0,05,0
2014-07-07T22:20:00,0,0,0301029996658834,0,05,0
2014-07-07T22:25:00,0,0,0301029996658834,0,05,0
2014-07-07T22:30:00,0,0,0301029996658834,0,05,0
2014-07-07T22:35:00,0,0,0301029996658834,0,05,0
2014-07-07T22:40:00,0,0,0301029996658834,0,05,0
2014-07-07T22:45:00,0,0,0301029996658834,0,05,0
2014-07-07T22:50:00,0,0,0301029996658834,0,05,0
2014-07-07T22:55:00,0,0,0301029996658834,0,0
2014-07-07T23:00:00,0,0,0301029996658834,0,0
2014-07-07T23:05:00,0,0,0301029996658834,0,0
2014-07-07T23:10:00,0,0,0301029996658834,0,025,0
2014-07-07T23:15:00,0,0,0301029996658834,0,025,0
2014-07-07T23:20:00,0,0,0301029996658834,0,025,0
2014-07-07T23:25:00,0,0,0301029996658834,0,025,0
2014-07-07T23:30:00,0,0,0301029996658834,0,025,0
2014-07-07T23:35:00,0,0,0301029996658834,0,075,0
2014-07-07T23:40:00,0,0,0301029996658834,0,075,0
2014-07-07T23:45:00,0,0,0301029996658834,0,075,0
2014-07-07T23:50:00,0,0,0301029996658834,0,05,0
2014-07-07T23:55:00,0,0,0301029996658834,0,05,0
2014-07-08T00:00:00,0,0,0301029996658834,0,175,0
2014-07-08T00:05:00,0,0,0301029996658834,0,175,0
2014-07-08T00:10:00,0,0,0301029996658834,0,175,0
2014-07-08T00:20:00,0,0,0301029996658834,0,125,0
