timestamp,value,anomaly_score,raw_score,labels
2015-08-31T18:22:00,90,0,0301029996658834,1,0
2015-08-31T18:32:00,80,0,0301029996658834,1,0
2015-08-31T18:57:00,84,0,0301029996658834,1,0
2015-08-31T19:07:00,94,1,1,0
2015-08-31T19:12:00,90,0,0301029996658834,1,0
2015-08-31T19:17:00,91,0,0301029996658834,1,0
2015-08-31T19:47:00,62,1,1,0
2015-08-31T20:12:00,96,1,1,0
2015-08-31T20:27:00,75,0,0301029996658834,1,0
2015-08-31T20:42:00,84,0,0301029996658834,1,0
2015-08-31T20:47:00,86,0,0301029996658834,0,825,0
2015-08-31T20:52:00,93,0,0301029996658834,0,925,0
2015-08-31T21:22:00,69,0,0301029996658834,0,35,0
2015-08-31T21:27:00,88,0,0301029996658834,0,825,0
2015-08-31T21:32:00,71,0,0301029996658834,0,25,0
2015-08-31T21:47:00,74,0,0301029996658834,0,825,0
2015-08-31T21:57:00,68,0,0301029996658834,0,175,0
2015-08-31T22:07:00,88,0,0301029996658834,0,725,0
2015-08-31T22:17:00,71,0,0301029996658834,0,25,0
2015-08-31T22:22:00,87,0,0301029996658834,0,675,0
2015-08-31T22:27:00,82,0,0301029996658834,0,15,0
2015-08-31T23:37:00,68,0,0301029996658834,0,55,0
2015-08-31T23:57:00,73,0,0301029996658834,0,8,0
2015-09-01T00:07:00,69,0,0301029996658834,0,55,0
2015-09-01T00:12:00,57,1,1,0
2015-09-01T00:17:00,43,1,0,8,0
2015-09-01T00:22:00,47,0,0301029996658834,0,95,0
2015-09-01T00:47:00,73,0,0301029996658834,0,75,0
2015-09-01T00:57:00,78,0,0301029996658834,1,0
2015-09-01T01:07:00,83,0,0301029996658834,1,0
2015-09-01T01:32:00,87,0,0301029996658834,1,0
2015-09-01T01:52:00,77,0,0301029996658834,1,0
2015-09-01T02:22:00,80,0,0301029996658834,1,0
2015-09-01T02:37:00,69,0,0301029996658834,1,0
2015-09-01T02:47:00,63,0,0301029996658834,1,0
2015-09-01T03:02:00,78,0,0301029996658834,1,0
2015-09-01T03:27:00,66,0,0301029996658834,1,0
2015-09-01T03:47:00,72,0,0301029996658834,0,6,0
2015-09-01T03:52:00,54,0,0301029996658834,0,775,0
2015-09-01T04:02:00,73,0,0301029996658834,0,3,0
2015-09-01T04:07:00,82,0,0301029996658834,0,25,0
2015-09-01T04:22:00,90,0,0301029996658834,0,225,0
2015-09-01T04:27:00,92,0,0301029996658834,0,25,0
2015-09-01T04:37:00,63,0,0301029996658834,0,15,0
2015-09-01T04:52:00,69,0,0301029996658834,0,125,0
2015-09-01T05:02:00,97,0,0301029996658834,0,225,0
2015-09-01T05:12:00,85,0,0301029996658834,0,175,0
