timestamp,value,anomaly_score,labels
2015-07-28T11:56:00,248,0,125,0
2015-07-28T12:06:00,178,0,25,0
2015-07-28T12:25:00,155,0,375,0
2015-07-28T13:56:00,121,0,375,0
2015-07-28T14:06:00,103,0,375,0
2015-07-28T14:16:00,96,0,25,0
2015-07-28T17:23:00,170,0,25,0
2015-07-28T22:03:00,168,0,25,0
2015-07-28T22:13:00,177,0,25,0
2015-07-28T22:22:00,211,0,25,0
2015-07-28T22:33:00,258,0,25,0
2015-07-28T22:43:00,191,0,25,0
2015-07-29T06:49:00,4416,0,5,0
2015-07-29T07:23:00,200,0,25,0
2015-07-29T07:53:00,210,0,25,0
2015-07-29T08:13:00,197,0,25,0
2015-07-29T08:23:00,238,0,25,0
2015-07-29T08:51:00,264,0,25,0
2015-07-29T09:03:00,263,0,25,0
2015-07-29T09:13:00,237,0,25,0
2015-07-29T09:43:00,218,0,25,0
2015-07-29T10:03:00,218,0,125,0
2015-07-29T10:13:00,286,0,125,0
2015-07-29T10:17:00,287,0,125,0
2015-07-30T08:58:00,312,0,125,0
2015-07-30T09:07:00,296,0,25,0
2015-07-30T09:18:00,213,0,125,0
2015-07-30T09:28:00,189,0,125,0
2015-07-30T09:37:00,174,0,125,0
2015-07-30T09:48:00,210,0,125,0
2015-07-30T09:57:00,229,0,125,0
2015-07-30T10:18:00,226,0,125,0
2015-07-30T11:07:00,348,0,125,0
2015-07-30T12:35:00,58,0,125,0
2015-07-30T13:14:00,118,0,125,0
2015-07-30T13:38:00,121,0,125,0
2015-07-30T14:14:00,530,0,125,0
2015-07-30T14:38:00,185,0,125,0
2015-07-30T14:48:00,189,0,125,0
2015-07-30T14:52:00,221,0,125,0
2015-07-30T15:08:00,392,0,125,0
2015-07-30T15:18:00,418,0,125,0
2015-07-30T15:27:00,603,0,25,0
2015-07-30T15:37:00,705,0,25,0
2015-07-30T15:48:00,798,0,25,0
2015-07-30T15:58:00,729,0,25,0
2015-07-30T16:08:00,863,0,25,0
2015-07-30T16:34:00,916,0,25,0
2015-07-30T16:55:00,652,0,25,0
2015-07-30T17:26:00,881,0,25,0
2015-07-30T18:07:00,383,0,25,0
2015-07-30T19:00:00,393,0,25,0
2015-07-30T20:48:00,29,0,125,0
2015-07-30T21:39:00,69,0,125,0
2015-07-30T21:41:00,99,0,125,0
2015-07-30T21:59:00,73,0,125,0
2015-07-30T22:01:00,106,0,125,0
2015-07-30T22:59:00,159,0,125,0
2015-07-30T23:48:00,110,0,125,0
2015-07-31T06:07:00,96,0,125,0
2015-07-31T08:59:00,611,0,125,0
2015-07-31T09:09:00,1144,0,375,0
2015-07-31T09:19:00,1321,0,375,0
2015-07-31T09:28:00,1510,0,375,0
2015-07-31T09:39:00,1623,0,375,0
2015-07-31T09:49:00,1932,0,375,0
2015-07-31T09:59:00,2051,0,25,0
2015-07-31T10:09:00,1978,0,375,0
2015-07-31T10:19:00,2942,0,375,0
2015-07-31T10:29:00,3036,0,375,0
2015-07-31T10:39:00,3182,0,375,0
2015-07-31T10:49:00,2869,0,25,0
2015-07-31T10:59:00,3058,0,25,0
2015-07-31T11:09:00,4290,0,375,0
2015-07-31T11:29:00,3922,0,375,0
2015-07-31T11:39:00,4295,0,375,0
2015-07-31T11:59:00,4757,0,375,0
2015-07-31T12:09:00,5161,0,375,0
2015-07-31T12:29:00,5241,0,5,0
2015-07-31T12:33:00,5578,0,5,0
2015-07-31T16:39:00,277,0,375,0
2015-07-31T16:49:00,217,0,375,0
2015-07-31T16:59:00,226,0,125,0
2015-07-31T17:08:00,308,0,125,0
2015-07-31T17:18:00,349,0,125,0
2015-07-31T17:41:00,230,0,125,0
2015-07-31T17:48:00,224,0,125,0
2015-07-31T18:01:00,261,0,25,0
2015-07-31T23:50:00,182,0,125,0
2015-08-01T19:09:00,162,0,125,0
