detector,profile,relative_path,threshold,score,tp,tn,fp,fn,total_count
skyline,reward_low_FP_rate,artificialNoAnomaly\art_daily_no_noise.csv,1,1,0,0,3428,0,0,3428
skyline,reward_low_FP_rate,artificialNoAnomaly\art_daily_perfect_square_wave.csv,1,1,0,0,3428,0,0,3428
skyline,reward_low_FP_rate,artificialNoAnomaly\art_daily_small_noise.csv,1,1,0,0,3428,0,0,3428
skyline,reward_low_FP_rate,artificialNoAnomaly\art_flatline.csv,1,1,0,0,3428,0,0,3428
skyline,reward_low_FP_rate,artificialNoAnomaly\art_noisy.csv,1,1,0,0,3428,0,0,3428
skyline,reward_low_FP_rate,artificialWithAnomaly\art_daily_flatmiddle.csv,1,1,-1,0,3025,0,403,3428
skyline,reward_low_FP_rate,artificialWithAnomaly\art_daily_jumpsdown.csv,1,1,-1,0,3025,0,403,3428
skyline,reward_low_FP_rate,artificialWithAnomaly\art_daily_jumpsup.csv,1,1,-1,0,3025,0,403,3428
skyline,reward_low_FP_rate,artificialWithAnomaly\art_daily_nojump.csv,1,1,-1,0,3025,0,403,3428
skyline,reward_low_FP_rate,artificialWithAnomaly\art_increase_spike_density.csv,1,1,-1,0,3025,0,403,3428
skyline,reward_low_FP_rate,artificialWithAnomaly\art_load_balancer_spikes.csv,1,1,-1,0,3025,0,403,3428
skyline,reward_low_FP_rate,realAdExchange\exchange-2_cpc_results.csv,1,1,-1,0,1218,0,163,1381
skyline,reward_low_FP_rate,realAdExchange\exchange-2_cpm_results.csv,1,1,-2,0,1219,0,162,1381
skyline,reward_low_FP_rate,realAdExchange\exchange-3_cpc_results.csv,1,1,-3,0,1155,0,153,1308
skyline,reward_low_FP_rate,realAdExchange\exchange-3_cpm_results.csv,1,1,-1,0,1155,0,153,1308
skyline,reward_low_FP_rate,realAdExchange\exchange-4_cpc_results.csv,1,1,-3,0,1232,0,165,1397
skyline,reward_low_FP_rate,realAdExchange\exchange-4_cpm_results.csv,1,1,-4,0,1233,0,164,1397
skyline,reward_low_FP_rate,realAWSCloudwatch\ec2_cpu_utilization_24ae8d.csv,1,1,-2,0,3026,0,402,3428
skyline,reward_low_FP_rate,realAWSCloudwatch\ec2_cpu_utilization_53ea38.csv,1,1,-2,0,3026,0,402,3428
skyline,reward_low_FP_rate,realAWSCloudwatch\ec2_cpu_utilization_5f5533.csv,1,1,-2,0,3026,0,402,3428
skyline,reward_low_FP_rate,realAWSCloudwatch\ec2_cpu_utilization_77c1ca.csv,1,1,-1,0,3025,0,403,3428
skyline,reward_low_FP_rate,realAWSCloudwatch\ec2_cpu_utilization_825cc2.csv,1,1,-1,0,3085,0,343,3428
skyline,reward_low_FP_rate,realAWSCloudwatch\ec2_cpu_utilization_ac20cd.csv,1,1,-1,0,3025,0,403,3428
skyline,reward_low_FP_rate,realAWSCloudwatch\ec2_cpu_utilization_c6585a.csv,1,1,0,0,3428,0,0,3428
skyline,reward_low_FP_rate,realAWSCloudwatch\ec2_cpu_utilization_fe7f93.csv,1,1,-3,0,3023,0,405,3428
skyline,reward_low_FP_rate,realAWSCloudwatch\ec2_disk_write_bytes_1ef3de.csv,1,1,-1,0,3548,0,473,4021
skyline,reward_low_FP_rate,realAWSCloudwatch\ec2_disk_write_bytes_c0d644.csv,1,1,-3,0,3023,0,405,3428
skyline,reward_low_FP_rate,realAWSCloudwatch\ec2_network_in_257a54.csv,1,1,-1,0,3025,0,403,3428
skyline,reward_low_FP_rate,realAWSCloudwatch\ec2_network_in_5abac7.csv,1,1,-2,0,3547,0,474,4021
skyline,reward_low_FP_rate,realAWSCloudwatch\elb_request_count_8c0756.csv,1,1,-2,0,3026,0,402,3428
skyline,reward_low_FP_rate,realAWSCloudwatch\grok_asg_anomaly.csv,1,1,-3,0,3463,0,465,3928
skyline,reward_low_FP_rate,realAWSCloudwatch\iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,1,1,-2,0,931,0,126,1057
skyline,reward_low_FP_rate,realAWSCloudwatch\rds_cpu_utilization_cc0c53.csv,1,1,-2,0,3026,0,402,3428
skyline,reward_low_FP_rate,realAWSCloudwatch\rds_cpu_utilization_e47b3b.csv,1,1,-2,0,3026,0,402,3428
skyline,reward_low_FP_rate,realKnownCause\ambient_temperature_system_failure.csv,1,1,-2,0,5790,0,726,6516
skyline,reward_low_FP_rate,realKnownCause\cpu_utilization_asg_misconfiguration.csv,1,1,-1,0,15800,0,1499,17299
skyline,reward_low_FP_rate,realKnownCause\ec2_request_latency_system_failure.csv,1,1,-3,0,3082,0,346,3428
skyline,reward_low_FP_rate,realKnownCause\machine_temperature_system_failure.csv,1,1,-4,0,19676,0,2268,21944
skyline,reward_low_FP_rate,realKnownCause\nyc_taxi.csv,1,1,-5,0,8534,0,1035,9569
skyline,reward_low_FP_rate,realKnownCause\rogue_agent_key_hold.csv,1,1,-2,0,1410,0,190,1600
skyline,reward_low_FP_rate,realKnownCause\rogue_agent_key_updown.csv,1,1,-2,0,4034,0,530,4564
skyline,reward_low_FP_rate,realTraffic\occupancy_6005.csv,1,1,-1,0,1784,0,239,2023
skyline,reward_low_FP_rate,realTraffic\occupancy_t4013.csv,1,1,-2,0,1875,0,250,2125
skyline,reward_low_FP_rate,realTraffic\speed_6005.csv,1,1,-1,0,1886,0,239,2125
skyline,reward_low_FP_rate,realTraffic\speed_7578.csv,1,1,-4,0,842,0,116,958
skyline,reward_low_FP_rate,realTraffic\speed_t4013.csv,1,1,-2,0,1871,0,250,2121
skyline,reward_low_FP_rate,realTraffic\TravelTime_387.csv,1,1,-3,0,1876,0,249,2125
skyline,reward_low_FP_rate,realTraffic\TravelTime_451.csv,1,1,-1,0,1621,0,217,1838
skyline,reward_low_FP_rate,realTweets\Twitter_volume_AAPL.csv,1,1,-4,0,13563,0,1588,15151
skyline,reward_low_FP_rate,realTweets\Twitter_volume_AMZN.csv,1,1,-4,0,13500,0,1580,15080
skyline,reward_low_FP_rate,realTweets\Twitter_volume_CRM.csv,1,1,-3,0,13558,0,1593,15151
skyline,reward_low_FP_rate,realTweets\Twitter_volume_CVS.csv,1,1,-3,0,13576,0,1526,15102
