timestamp	consumption
datetime	float
T	
1/01/2014	1	35
1/01/2014	2	38,5
1/01/2014	3	38,5
1/01/2014	4	35
1/01/2014	5	38,5
1/01/2014	6	38,5
1/01/2014	7	42
1/01/2014	8	35
1/01/2014	9	38,5
1/01/2014	10	38,5
1/01/2014	11	38,5
1/01/2014	12	35
1/01/2014	13	38,5
1/01/2014	14	38,5
1/01/2014	15	38,5
1/01/2014	16	38,5
1/01/2014	17	49
1/01/2014	18	45,5
1/01/2014	19	49
1/01/2014	20	45,5
1/01/2014	21	45,5
1/01/2014	22	45,5
1/01/2014	23	45,5
1/01/2014	24	45,5
1/01/2014	25	49
1/01/2014	26	45,5
1/01/2014	27	45,5
1/01/2014	28	45,5
1/01/2014	29	49
1/01/2014	30	49
1/01/2014	31	45,5
1/01/2014	32	45,5
1/01/2014	33	45,5
1/01/2014	34	45,5
1/01/2014	35	49
1/01/2014	36	45,5
1/01/2014	37	38,5
1/01/2014	38	38,5
1/01/2014	39	38,5
1/01/2014	40	35
1/01/2014	41	42
1/01/2014	42	35
1/01/2014	43	38,5
1/01/2014	44	38,5
1/01/2014	45	38,5
1/01/2014	46	38,5
1/01/2014	47	35
1/01/2014	48	38,5
1/01/2014	49	35
1/01/2014	50	38,5
1/01/2014	51	38,5
1/01/2014	52	38,5
1/01/2014	53	35
1/01/2014	54	38,5
1/01/2014	55	35
1/01/2014	56	38,5
1/01/2014	57	35
1/01/2014	58	35
1/01/2014	59	38,5
1/01/2014	60	35
1/01/2014	61	38,5
1/01/2014	62	38,5
1/01/2014	63	38,5
1/01/2014	64	38,5
1/01/2014	65	35
1/01/2014	66	38,5
1/01/2014	67	42
1/01/2014	68	45,5
1/01/2014	69	45,5
1/01/2014	70	45,5
1/01/2014	71	45,5
1/01/2014	72	45,5
1/01/2014	73	45,5
1/01/2014	74	45,5
1/01/2014	75	45,5
1/01/2014	76	45,5
1/01/2014	77	45,5
1/01/2014	78	45,5
1/01/2014	79	45,5
1/01/2014	80	45,5
1/01/2014	81	45,5
1/01/2014	82	49
1/01/2014	83	45,5
1/01/2014	84	45,5
1/01/2014	85	45,5
1/01/2014	86	45,5
1/01/2014	87	45,5
1/01/2014	88	45,5
1/01/2014	89	45,5
1/01/2014	90	45,5
1/01/2014	91	42
1/01/2014	92	49
1/01/2014	93	38,5
1/01/2014	94	38,5
1/01/2014	95	35
1/01/2014	96	38,5
2/01/2014	1	38,5
2/01/2014	2	38,5
2/01/2014	3	38,5
2/01/2014	4	35
2/01/2014	5	38,5
2/01/2014	6	38,5
2/01/2014	7	35
2/01/2014	8	38,5
2/01/2014	9	38,5
2/01/2014	10	38,5
2/01/2014	11	38,5
2/01/2014	12	38,5
2/01/2014	13	35
2/01/2014	14	38,5
2/01/2014	15	35
2/01/2014	16	38,5
2/01/2014	17	45,5
2/01/2014	18	45,5
2/01/2014	19	45,5
2/01/2014	20	45,5
2/01/2014	21	45,5
2/01/2014	22	49
2/01/2014	23	45,5
2/01/2014	24	45,5
2/01/2014	25	42
2/01/2014	26	45,5
2/01/2014	27	45,5
2/01/2014	28	45,5
2/01/2014	29	119
2/01/2014	30	126
2/01/2014	31	122,5
2/01/2014	32	122,5
2/01/2014	33	126
2/01/2014	34	129,5
2/01/2014	35	133
2/01/2014	36	133
2/01/2014	37	140
2/01/2014	38	196
2/01/2014	39	185,5
2/01/2014	40	126
2/01/2014	41	126
2/01/2014	42	119
2/01/2014	43	126
2/01/2014	44	122,5
2/01/2014	45	126
2/01/2014	46	122,5
2/01/2014	47	126
2/01/2014	48	126
2/01/2014	49	126
2/01/2014	50	126
2/01/2014	51	122,5
2/01/2014	52	126
2/01/2014	53	126
2/01/2014	54	126
2/01/2014	55	122,5
2/01/2014	56	129,5
2/01/2014	57	122,5
2/01/2014	58	126
2/01/2014	59	126
2/01/2014	60	126
2/01/2014	61	129,5
2/01/2014	62	126
2/01/2014	63	129,5
2/01/2014	64	129,5
2/01/2014	65	91
2/01/2014	66	45,5
2/01/2014	67	49
2/01/2014	68	45,5
2/01/2014	69	49
2/01/2014	70	49
2/01/2014	71	52,5
2/01/2014	72	45,5
2/01/2014	73	49
2/01/2014	74	45,5
2/01/2014	75	49
2/01/2014	76	49
2/01/2014	77	49
2/01/2014	78	45,5
2/01/2014	79	49
2/01/2014	80	49
2/01/2014	81	45,5
2/01/2014	82	45,5
2/01/2014	83	49
2/01/2014	84	49
2/01/2014	85	49
2/01/2014	86	45,5
2/01/2014	87	49
2/01/2014	88	52,5
2/01/2014	89	45,5
2/01/2014	90	45,5
2/01/2014	91	49
2/01/2014	92	45,5
2/01/2014	93	38,5
2/01/2014	94	42
2/01/2014	95	38,5
2/01/2014	96	38,5
3/01/2014	1	42
3/01/2014	2	38,5
3/01/2014	3	42
3/01/2014	4	38,5
3/01/2014	5	38,5
3/01/2014	6	42
3/01/2014	7	38,5
3/01/2014	8	38,5
3/01/2014	9	38,5
3/01/2014	10	42
3/01/2014	11	38,5
3/01/2014	12	42
